filename,fold,target,category,esc10,src_file,take
5-201170-A-46.wav,5,46,church bells,False,201170,A
5-201172-A-46.wav,5,46,church bells,False,201172,A
5-201194-A-38.wav,5,38,clock tick,True,201194,A
5-201274-A-21.wav,5,21,sneezing,True,201274,A
5-201664-A-18.wav,5,18,toilet flush,False,201664,A
5-202020-A-18.wav,5,18,toilet flush,False,202020,A
5-202220-A-21.wav,5,21,sneezing,True,202220,A
5-202540-A-18.wav,5,18,toilet flush,False,202540,A
5-202795-A-3.wav,5,3,cow,False,202795,A
5-202898-A-10.wav,5,10,rain,True,202898,A
5-203128-A-0.wav,5,0,dog,True,203128,A
5-203128-B-0.wav,5,0,dog,True,203128,B
5-203739-A-10.wav,5,10,rain,True,203739,A
5-204114-A-29.wav,5,29,drinking sipping,False,204114,A
5-204352-A-13.wav,5,13,crickets,False,204352,A
5-204352-B-13.wav,5,13,crickets,False,204352,B
5-204604-A-24.wav,5,24,coughing,False,204604,A
5-204741-A-46.wav,5,46,church bells,False,204741,A
5-205090-A-32.wav,5,32,keyboard typing,False,205090,A
5-205589-A-17.wav,5,17,pouring water,False,205589,A
5-205589-B-17.wav,5,17,pouring water,False,205589,B
5-205898-A-40.wav,5,40,helicopter,True,205898,A
5-207681-A-24.wav,5,24,coughing,False,207681,A
5-207781-A-17.wav,5,17,pouring water,False,207781,A
5-207811-A-35.wav,5,35,washing machine,False,207811,A
5-207811-B-35.wav,5,35,washing machine,False,207811,B
5-207836-A-29.wav,5,29,drinking sipping,False,207836,A
5-207836-B-29.wav,5,29,drinking sipping,False,207836,B
5-207836-C-29.wav,5,29,drinking sipping,False,207836,C
5-207836-D-29.wav,5,29,drinking sipping,False,207836,D
5-208030-A-0.wav,5,0,dog,True,208030,A
5-208624-A-38.wav,5,38,clock tick,True,208624,A
5-208761-A-24.wav,5,24,coughing,False,208761,A
5-208810-A-11.wav,5,11,sea waves,True,208810,A
5-208810-B-11.wav,5,11,sea waves,True,208810,B
5-209698-A-38.wav,5,38,clock tick,True,209698,A
5-209719-A-24.wav,5,24,coughing,False,209719,A
5-209833-A-38.wav,5,38,clock tick,True,209833,A
5-209989-A-22.wav,5,22,clapping,False,209989,A
5-209992-A-44.wav,5,44,engine,False,209992,A
5-209992-B-44.wav,5,44,engine,False,209992,B
5-210540-A-13.wav,5,13,crickets,False,210540,A
5-210571-A-38.wav,5,38,clock tick,True,210571,A
5-210612-A-37.wav,5,37,clock alarm,False,210612,A
5-211197-A-24.wav,5,24,coughing,False,211197,A
5-211408-A-37.wav,5,37,clock alarm,False,211408,A
5-212050-A-27.wav,5,27,brushing teeth,False,212050,A
5-212054-A-36.wav,5,36,vacuum cleaner,False,212054,A
5-212059-A-36.wav,5,36,vacuum cleaner,False,212059,A
5-212181-A-38.wav,5,38,clock tick,True,212181,A
5-212454-A-0.wav,5,0,dog,True,212454,A
5-212730-A-17.wav,5,17,pouring water,False,212730,A
5-212734-A-17.wav,5,17,pouring water,False,212734,A
5-212736-A-17.wav,5,17,pouring water,False,212736,A
5-213077-A-11.wav,5,11,sea waves,True,213077,A
5-213293-A-23.wav,5,23,breathing,False,213293,A
5-213802-A-12.wav,5,12,crackling fire,True,213802,A
5-213836-A-9.wav,5,9,crow,False,213836,A
5-213836-B-9.wav,5,9,crow,False,213836,B
5-213836-C-9.wav,5,9,crow,False,213836,C
5-213836-D-9.wav,5,9,crow,False,213836,D
5-213855-A-0.wav,5,0,dog,True,213855,A
5-214362-A-17.wav,5,17,pouring water,False,214362,A
